smiles,rt
O=C1c2ccccc2C(=O)c2nc(-c3ccccc3)c(-c3ccccc3)nc21,1032.1
Cc1nnc2ccc(-c3noc(Cc4ccccc4Br)n3)cn12,837.6
CCC(=O)N1CCN(c2nc3c(s2)C[C@@H](C(O)=NCc2cc(F)ccc2F)CC3)CC1,601.3
O=C(c1ccoc1)N1CC(F)(F)C[C@H]1c1nnc(-c2ccncc2)o1,667.8
O=S(=O)(NC[C@@H]1Cn2cccc2CN1Cc1ccccc1)c1ccccc1,763.4
CCc1nnc(N=C(O)CN2C(=O)[C@@H]3CCCCN3c3ccc(C(=O)N(C)C)cc32)s1,699.5
CSc1cccc2sc(N=C(O)C3CCN(S(C)(=O)=O)CC3)nc12,778.7
CCCCCCC(O)=Nc1nc(-c2ccc(Cl)cc2)cs1,1272.8
CCN1CCN(C(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)sc(=O)n4C)CC2)CC1,551.2
Cc1sc(NC(=O)c2ccc(Br)cc2)nc1-c1ccc2c(c1)N=C(O)CO2,972.3
COc1ccc2c(c1OC)N=C(N=C(O)c1cccnc1)N1CCN=C21,615.5
CCOc1cc(=O)n2c(c1C(O)=Nc1ccc(Br)cc1F)CCCC2,789.6
COc1cc(N=C(O)N2CCC[C@@](C)(C(O)=NCc3ccc(F)cc3)C2)cc(OC)c1OC,777.5
CC[C@@H](C)N=C(O)Cn1c(=O)cc(-c2nc(C(C)C)no2)c2ccccc21,706.7
COc1ccccc1CN=C(O)[C@@H]1CCCN(c2nnc(C)c3c(C)n(-c4ccccc4)nc23)C1,724.6
CCC[C@H]1NN(C)[C@@H]2C(O)=N[C@@H](c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)N[C@@H]21,722.2
CS(=O)(=O)c1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,791.4
COC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)c(-c3nnc(-c4ccccc4)o3)c2)CC1,1036.8
CCn1cc(-c2ccc(F)cc2)cc1C(=O)N1CCCC1,959.3
COc1ccccc1-c1c(C)nn2c(N3CCN(c4ccccn4)CC3)cc(C)nc12,604.0
COc1ccc(N2CCN(C(=O)c3cc(S(=O)(=O)N4CCC(C)CC4)cn3C)CC2)cc1,922.8
COc1ccc(-c2ccc3nc(N4CCC(C(=O)N5CCOCC5)CC4)sc3n2)cc1,822.3
Cc1cc(C)cc(N=C(O)N2CCC3(CC2)N=C(O)c2ccccc2N3C)c1,808.2
Cc1cccc(S(=O)(=O)N(C)CC2CCOCC2)c1,862.8
COc1ccc(-c2csc(Nc3ccccn3)n2)cc1OC,760.9
O=S(=O)(c1cccc2nsnc12)N1CCc2nc(-c3ccc(F)cc3)ncc2C1,1042.7
Cc1cc(C)c2c(N3CCCC3)nc(C(O)=Nc3ccc(N4CCOCC4)cc3)nc2n1,612.2
Cc1ccc2nc(NC(C)(C)CO)nc(-c3ccccc3)c2c1,644.0
Cc1nc(-c2csc(S(=O)(=O)N3CCC(C(=O)N4CCN(C)CC4)CC3)c2)no1,615.6
Cc1nnc2n1CC[C@@H](N=C(O)c1ccsc1)CC2,558.9
CCC(=O)N1CCc2cc(C(=O)N3CCCCCC3)ccc21,769.8
CC(C)N=C(O)N1CCC[C@H](c2cccc(C(O)=NCc3ccccc3Cl)c2)C1,908.6
CCOC(=O)c1[nH]c2ccc(OC)cc2c1N=C(O)CN(C)C,574.9
O=C(c1ccc2[nH]ccc2c1)N1C[C@@H]2C[C@H]1C[C@@H]2NS(=O)(=O)c1ccccc1,730.0
CC(C)n1c(N2CCN(C(=O)c3ccnn3C)CC2)cc(=O)n(C(C)C)c1=O,725.1
CCOc1cc(-c2noc(-c3nnn4c3CO[C@H](c3ccc(F)cc3)C4)n2)ccc1OC,1125.3
COc1ncc(C(O)=NCc2ccc(Cl)cc2)cn1,750.7
CCn1cc(CCN2CCC(C(=O)N(C)C)CC2)c2cccnc21,566.2
CCN1C(=O)c2ccccc2Oc2ccc(C(O)=NCc3ccco3)cc21,843.1
Cc1cccc(N2C(=O)CN(S(C)(=O)=O)C[C@]2(C)C(O)=NCc2ccc(Cl)cc2)c1C,902.8
O=S(=O)(N[C@H]1C[C@@H]2C[C@H]1N(C(O)=NCCc1ccccc1)C2)c1cccnc1,678.6
Cn1nc(C(=O)NCC2(C)CCOCC2)c2ccccc21,763.3
O=c1c2oc3ccccc3c2ncn1Cc1nc(-c2cccc(Br)c2)no1,1055.0
CCOc1ccc(-c2n[nH]cc2CNS(=O)(=O)Cc2ccccc2Cl)cc1,845.5
CCN(CC)CCN=C(O)c1cn(C)nc1S(=O)(=O)N1CCN(c2cc(Cl)ccc2C)CC1,756.0
COC(=O)c1ncn2c1C(=O)N(Cc1ccccc1F)[C@](C)(C(O)=NC1CCCCCC1)C2,816.5
Cc1ccc(-c2nnc(SCC(=O)N3CCC(C)CC3)o2)cc1,985.7
COc1ccc(-c2nc(-c3cccc(-c4ccnn4C)c3)no2)cc1F,1127.5
COCCN=C(O)N1CCCC[C@@H]1c1nncn1Cc1ccccc1,538.7
CCNS(=O)(=O)c1cc(-c2c(CC)noc2N=C(C)O)ccc1C,698.0
Cc1ccc(NS(=O)(=O)c2cc3n(c2)CCN(C(C)C)C3=O)cc1C,793.7
CCCNC(=O)c1nc(=Nc2ccc(F)cc2)c2ccccc2[nH]1,745.9
O=S(=O)(c1ccccc1)N1CCN(CCN=C(O)c2c(F)cccc2Cl)CC1,573.8
Nc1cc(C2CCN(C(O)=NCc3ccc(F)cc3)CC2)no1,671.2
CCc1cc(=O)n(CC(O)=Nc2ccc(OC)c(F)c2)c(=N)[nH]1,787.9
Cc1cc(Cl)ccc1N1C(=O)CN(S(C)(=O)=O)C[C@@]1(C)C(O)=NC1CCCCCC1,983.6
Cc1noc(C)c1S(=O)(=O)N1CC[C@@H](n2c(C)cnc2-c2cccnc2)C1,616.4
COCCc1noc(COC2CCN(C(=O)[C@@H]3CCCO3)CC2)n1,617.5
O=S(=O)(c1cc(-c2noc(C3CCC3)n2)cs1)N1CCC(C(O)=NCc2cccs2)CC1,1000.3
CC(C)CCN(Cc1ccco1)C(=O)Cn1nc2n(c1=O)CC[C@H](N)CC2,633.2
CC[C@@H](CN(C)Cc1ccccc1)NS(=O)(=O)c1ccc2[nH]c(=O)ccc2c1,600.3
CCN(CC)CCN=C(O)c1cc2cc(S(=O)(=O)N(C)C)ccc2n1CC,633.2
CC[C@H]1Oc2ccc(S(=O)(=O)N3CCC(C(O)=NCc4ccc(Cl)cc4)CC3)cc2N=C1O,886.7
CCOC(=O)c1c2c3c(cccc3n(C)c1=O)C(=O)c1ccccc1-2,907.1
CCn1c(=O)oc2cc(S(=O)(=O)N3CCN(C(=O)c4ccnn4C)CC3)ccc21,687.1
CCOc1cccc2sc(N(Cc3ccccn3)C(=O)c3nn(C)cc3C)nc12,762.6
CCn1ncc2ccc(C(O)=NC(C)C)cc21,702.1
Cc1ccc(C)c(N2CCN(c3ccnc(SCC(O)=Nc4c(C)cccc4C)n3)CC2)c1,1013.9
COC(=O)c1c(C(=O)OC)c2c3ccccc3ccn2c1C(=O)OC,916.2
CN1C(=O)C(=C2CCCC2)c2cc(S(=O)(=O)N3CCN(c4ccccn4)CC3)ccc21,710.4
Cc1ccc(C(=O)C[C@]2(O)C(O)=Nc3ccccc32)cc1C,751.4
O=c1ccc(-c2ccc(Cl)cc2)nn1CCCN=C(O)C1CCCC1,798.3
Cc1ccc(-n2nc(N3CCN(C(=O)Nc4ccc(Cl)cc4)CC3)ccc2=O)cc1,894.5
Cc1sc(N=C(O)CCCC(=O)O)nc1-c1ccccc1,751.6
CCc1ccc(S(=O)(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCOCC2)cc1,744.9
CCN(CC)CCN=C(O)[C@@H](C)n1c(=O)c(C(F)(F)F)nc2ccccc21,668.9
COC(=O)C1=CN(c2cccc(Cl)c2)c2ccc(F)cc2S1(=O)=O,894.7
CCS(=O)(=O)N1CC(=O)N(c2cc(C)ccc2C)[C@](C)(C(O)=NC2CCCCCC2)C1,951.0
CCOC(=O)c1ccc(N2C=C(C(=O)OC)S(=O)(=O)c3cc(F)ccc32)cc1,860.7
COCCC1CCN(C(=O)COc2cccc(Cl)c2)CC1,855.0
Cc1ccc(-c2nnc(Cc3nc(-c4ccncc4)no3)o2)cc1F,814.1
Cc1ccc([C@@H]2Cn3cnc(C(=O)N4CCC(C(O)=N[C@@H](C)c5ccccc5)CC4)c3CO2)cc1,756.3
COc1cccc(CN=C(O)c2cn3ccc(C)cc3n2)c1OC,632.3
CC(=O)N1c2ccc(S(=O)(=O)N3CCCCC3)cc2C[C@H]1C(O)=Nc1c(C)cc(C)cc1C,954.7
CCn1c(N2CCN(C(O)=Nc3cccc(C(C)=O)c3)CC2)nc2ccccc21,576.3
Fc1cnccc1CN1CC2(CCCCC2)C[C@@H]1COc1ccncc1,747.2
c1ccc(-n2ccnc2SCc2nc(-c3ccc4c(c3)OCO4)no2)cc1,789.6
CCOC(=O)c1nc(=Nc2cc(OC)ccc2OC)c2ccccc2[nH]1,911.0
Cc1ccc(C(=O)N2CCC[C@H](COc3ccc(C(=O)NC(C)C)cc3)C2)cc1F,896.2
OC(COc1ccc(Cl)cc1Cl)=Nc1nc(-c2ccc(F)cc2)cs1,1250.1
CN1C(=O)c2cc(S(=O)(=O)NCc3ccccc3F)ccc2Oc2cccnc21,871.1
Cc1ccc(CN=C(O)c2c(C)sc3ccn(Cc4ccc(F)cc4)c(=O)c23)o1,979.7
Cn1c(N2CCC[C@H](C(O)=NCCCN3CCC(Cc4ccccc4)CC3)C2)cc(=O)n(C)c1=O,630.1
Cc1ccc(-c2csc(Nc3ccc(Br)cn3)n2)cc1C,1344.2
CC[C@@H]1CN2C=NC(N3CCN(C(=O)Nc4ccc(SC)cc4)CC3)=CC2=N1,655.0
OC(=NCc1ccc(F)cc1)N1CC[C@H](n2c(-c3ccco3)nc3cccnc32)C1,729.6
COc1ccc(N2C[C@@H](c3nc(-c4ccccc4)no3)CC2=O)cc1Cl,973.2
CCCS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3ccc(F)cc3Cl)cc2s1,973.0
Cc1noc(C)c1CN1CCN(C(=O)c2ccc3ccccc3n2)CC1,588.5
Cc1nc(C2(C)CCN(S(=O)(=O)c3ccccc3C(F)(F)F)CC2)no1,963.4
CCOc1cc(C(O)=Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OCC)c1OCC,967.3
Cc1sc2ccn(Cc3ccc(F)cc3)c(=O)c2c1C(=O)N1CCOCC1,712.7
CCN(CC)C(=O)Oc1ccc(C(=O)Nc2cccc3ccccc23)cc1,895.7
OC(CCc1c(-c2ccc(F)cc2)nc2ccccn12)=Nc1ccccc1C(F)(F)F,690.6
Cn1ccc2cc(CCC(=O)N3CCN(c4ccc(F)cc4)CC3)ccc21,951.4
COc1ccc(NC(=O)Cn2nc3cc(C)nc(Nc4ccc(C)c(F)c4)n3c2=O)cc1,1037.7
CCOC(=O)c1noc2ncnc(Nc3ccc(CC)cc3)c12,1062.9
CCC(=O)c1cn(CC(O)=N[C@H](C)c2ccc3c(c2)OCCCO3)c2ccccc12,848.2
OC(=NC1CCCCC1)C1CCN(Cc2noc(-c3ccc(F)cc3)n2)CC1,664.7
COCCN1CC2(CCN(S(=O)(=O)c3ccc(Cl)cc3C)CC2)[C@H]1c1ccccc1,778.9
CS(=O)(=O)Nc1cccc(N=C(O)c2coc(N=C(O)c3ccccc3)n2)c1,656.1
CCOc1ccc(CN2C(=O)C3(CCOCC3)C[C@H]2c2nnnn2C(C)(C)C)cc1OC,754.1
COCCn1ccc2nc(C)c(C(=O)N3CCN(c4ncccn4)CC3)cc2c1=O,609.1
CC(C)c1ccc(NC(=O)Cn2nc3n(c2=O)CCCCC3)cc1,779.2
CCCCCCN=c1[nH]c(-c2ccc(OC)cc2)c(CCC(=O)O)s1,716.4
CCCN=C(O)N1CCC2(CC1)NCCc1c2[nH]c2ccccc12,613.2
O=C(CN1C(=O)COc2ccc(C(O)=NCc3ccc(Cl)cc3)cc21)N1CCCC1,767.8
N=c1nc(-c2ccccc2)[nH]n1C(=O)C1CC1,800.4
COC(=O)C1=CN(CC(=O)N2CCN(c3ccccc3)CC2)S(=O)(=O)N=C1C,871.0
CCCN=C(O)c1cnn(-c2cc(-c3nc(C(C)(C)C)no3)ccn2)c1C,960.8
CCn1c(-c2cccc(C(=N)O)c2)nc2cccnc21,591.1
O=C(c1ccccc1Cl)N1CCC[C@H](c2nnc(-c3cccs3)o2)C1,775.4
CCN1c2ccccc2C(O)=NC12CCN(C(O)=Nc1ccccc1F)CC2,748.0
CCOC(=O)CN=C(O)Nc1ccc(-c2nc(-c3cc(C)ccc3C)co2)cc1,1036.8
O=C(CCc1ccccc1)N1CCC2(CC1)Nc1cccnc1NC2=NC1CCCC1,718.5
CCCN=C(O)C1CCN(c2ccc(SCC(O)=NCc3ccc(C)c(C)c3)nn2)CC1,662.7
CCOc1ccc(-c2cn3ccn(-c4cc(C)c(Cl)cc4OC)c(=O)c3n2)cc1,971.9
Cc1ccc(-c2cn3c(CC(O)=NCCC4=CCCCC4)csc3n2)cc1C,942.0
Cc1ccc(-c2nc(C(=N)O)c3n2CCCCC3)cc1,690.1
Cc1cccc(CN=C(O)C2CCN(S(=O)(=O)c3ccc(-c4cc(C)[nH]n4)o3)CC2)c1,816.5
COCCC(O)=NC1CCN(C2=NS(=O)(=O)C(c3ccc(C)cc3)=C2C)CC1,707.6
COCCCN=C(O)c1cc(-c2ccc(OC)c(OC)c2)nc2[nH]nc(-c3ccc(OC)cc3)c12,723.7
Cc1cccc(N2C(=O)CN(S(=O)(=O)c3ccccc3)C[C@@]2(C)C(O)=NC2CCCC2)c1C,968.0
OC(CC1CCCC1)=Nc1cnc(-c2ccccc2)nc1,990.5
Cc1ccc(S(=O)(=O)C(F)(F)F)cc1N1C(=O)c2ccccc2C1=O,942.4
COc1ccc(C(=O)Nc2cccc(-c3csc(C)n3)c2)nn1,585.6
COc1cc(C(C)=O)ccc1OC[C@H](O)CN1CCN(c2cccc(C)c2C)CC1,596.6
OC(=NCc1cc(F)cc(F)c1)C1CCN(c2cncnc2N2CCCCC2)CC1,699.8
COc1ccc(CN2CC(=O)C(c3nc4ccc(C)cc4[nH]3)=C2N)cc1,656.8
Cc1cc(C)cc(C(=O)N2CCN(c3nc(C)cc(N4CCCC4)n3)CC2)c1,735.1
CCOc1ccc(CN=C(O)c2cc(S(=O)(=O)N3CCCCC3)c(C)n2C)cc1,1017.6
Cc1ncsc1CN1CCC[C@@H](c2nc(C(C)C)no2)CCN=C(O)CC1,598.3
O=c1c2c(CO)c(-c3ccccc3)nn2ccn1CC(O)=Nc1ccc(F)cc1F,780.9
COc1ccc(CCS(=O)(=O)NCC2(CO)CC2)cc1,661.7
Cn1ncc2c3ccccc3n(CCCC(O)=NCc3ccco3)c2c1=O,786.6
O=C(O)Cc1sc(=Nc2cccc3ccccc23)[nH]c1-c1ccc(F)cc1,918.3
Cc1ccc(CNC(=O)c2ccc(CN3CCN(C(C)C)C(=O)C3=O)cc2)cc1C,763.1
Cc1ccc(-n2nc3c(=O)n(CCCC(O)=NC4CC4)nc(C)c3c2C)cc1,716.6
COc1ccc(-c2ccnc3nc(-c4cccs4)nn23)c(F)c1,904.7
O=C(Nc1ccc(Cl)cc1)C1CCN(C(=O)[C@@H]2Sc3ccccc3N=C2O)CC1,818.7
CCCn1cnc2ccc(-c3noc([C@H]4CC(=O)N(c5ccc(C)cc5)C4)n3)cc21,734.9
CCOC(=O)C(O)=Nc1cc(Cl)ccc1C#N,762.7
CC1CCN(S(=O)(=O)c2ccc(-c3nnc(C(=O)NCCCN4CCOCC4)o3)cc2)CC1,664.5
Cc1nc(Cn2cccc2C(=O)Nc2ccc(C)c(F)c2)no1,888.9
CS(=O)(=O)c1ccccc1C(=O)Nc1ccc2sccc2c1,756.8
Cc1nn(CC(O)=NCCc2c[nH]c3ccc(Cl)cc23)c(=O)c2noc(C)c12,765.7
CC1CCN(c2nccnc2Oc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2)CC1,710.6
Cc1ccc(NC(=O)[C@H]2CC(=O)N(CCc3c[nH]c4ccc(Cl)cc34)C2)cc1,884.4
O=c1n(CC(O)=Nc2ccc(F)cc2Cl)nc2c3cc(-c4ccc(F)cc4)nn3ccn12,958.6
Cc1cc(N2CCN(C(=O)CCc3c[nH]c4ccccc34)CC2)nc2ccccc12,584.5
O=C(c1ccccn1)N1CCN(c2cc(-c3ccccc3)ncn2)CC1,551.1
O=C(Nc1ccccc1)c1n[nH]c2c1CCCCCC2,957.2
Cc1ccccc1C(=O)N1CCC2(CC1)N=C(O)c1cc(F)ccc1N2C,749.0
Cc1ccc(CN=C(O)[C@]2(C)CCCN(C(O)=Nc3cccc(C)c3C)C2)cc1,977.8
COc1ccc(N2CCN(c3ncc(S(=O)(=O)c4ccc(C)c(C)c4)c(=N)[nH]3)CC2)cc1,965.9
CCc1cc(=O)n(CC(O)=Nc2cccc(C)c2)c(=N)[nH]1,600.3
Cc1cccc(Sc2nccnc2N2CCC[C@H](C(O)=NCc3ccc(C)o3)C2)c1,1056.1
CC(=O)N(Cc1nn(C)c2c1CN(S(=O)(=O)c1cc(F)ccc1F)CC2)c1ccccc1,800.3
Cc1ccc(N=C(O)N2CCCN(c3ccc(=O)n(-c4ccccc4)n3)CC2)c(C)c1,763.2
CCc1nnc(C2CCN(C(=O)c3ccc(F)cc3F)CC2)s1,770.4
CCCn1c(-c2cccc(C(O)=NCc3ccc(SC)cc3)c2)nc2cccnc21,873.7
CC[C@H]1CCCCN1C(=O)c1cnc2nc(C)ccc2c1Nc1cc(OC)ccc1OC,688.8
COc1cccc(CN=C(O)CN2C(=O)[C@@H]3CCCCN3c3ccc(S(=O)(=O)N(C)C)cc32)c1,886.8
COCc1nc2cccnc2n1C1CCN(C(O)=Nc2ccccc2Br)CC1,723.8
COc1nn(C)cc1C(O)=NCC1(c2ccc(F)cc2)CC1,750.9
Cc1ccc(-c2cc3c(N4CCC(C(O)=NC5CCCC5)CC4)nccn3n2)c(C)c1,849.3
CCC(O)=NCc1csc(C2CCN(C(=O)c3ccc(Br)cc3)CC2)n1,721.6
Cc1cc(NC(=O)CCc2nc(-c3ccc(N4CCCC4)cc3)no2)ccc1Br,1228.5
CSc1cccc(N=C(O)[C@H]2CCCN(c3cnc4nc(C)c(C)nc4c3)C2)c1,807.4
Cc1ccc2nc(-c3ccccc3O)c(Nc3ccc4c(c3)OCCO4)n2c1,684.0
COc1ccc(C)cc1Nc1ncnc(N)c1[N+](=O)[O-],780.4
CC(O)=NCc1nc(-c2ccc(Oc3ccc(N=C(C)O)cc3)cc2)no1,662.1
CCOc1ccc(NC(=O)CCC2CCN(c3cc(NC4CC4)ncn3)CC2)cc1,710.0
CC(C)Oc1ccc(NC(=O)[C@@H]2CCN(S(C)(=O)=O)c3ccccc3O2)cc1,935.3
Cc1sc(N=C(O)c2ccccc2Cl)nc1-c1ccc2c(c1)N=C(O)[C@H](C)O2,914.0
O=C(Nc1ccccc1)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12,860.0
CCOCN(C(=O)Cn1c(CC)nc2ccccc21)c1c(C)cccc1CC,779.9
CCCS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3ccc4c(c3)CCC4)cc2s1,999.2
CC(C)Sc1nccn2nc(-c3cccs3)cc12,1279.4
CCN1CCN(CCCN=C(O)CC2CCN(C(=O)c3[nH]c(C)c(C)c3C)CC2)CC1,577.8
CN(C)c1ccc(CCCNS(=O)(=O)c2ccc(Cl)s2)cc1,654.7
CC(C)Oc1cccnc1N(C)C1CCN(Cc2ccccc2)CC1,627.0
OC(=NCc1ccco1)c1ccc2ccnc(N3CCN(c4ccc(Cl)cc4)CC3)c2c1,858.2
CC(C)NC(=O)c1ccc(OC[C@H]2CCCN(C(=O)Cc3ccccc3Cl)C2)cc1,898.7
O=C(c1csc(S(=O)(=O)N2CCC(C(O)=Nc3cccc(F)c3)CC2)c1)N1CCCC1,828.7
O=C([C@@H]1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCN(c2ccccn2)CC1,592.1
CCc1ccc(C2=C(C)C(N3CCCN(C(=O)c4cccs4)CC3)=NS2(=O)=O)cc1,893.4
CN(C)C(=O)c1nc2ccccn2c1-c1ccc(Cl)cc1,673.9
CO[C@@H]1[C@H](OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C,954.1
COc1ccc2c(=O)c(Oc3ccc(C(=O)Nc4cccnc4)cc3)coc2c1,604.9
CCN(C(=O)[C@H]1CCCN1S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2)c1cccc(C)c1,816.1
Cc1cccc(N=C(O)C2CCN(S(=O)(=O)c3cc(-c4noc(C5CC5)n4)cs3)CC2)c1C,1018.7
O=c1n(Cc2cccc(F)c2)nc2c(S(=O)(=O)N3CCOCC3)cccn12,741.4
COc1ccc(CN2C=C(C(=O)OCc3noc(-c4cccc(F)c4)n3)C(C)=NS2(=O)=O)cc1,1050.1
Cc1ccc(N2CCN(C(=O)c3c(C)oc4nc(C)nc(N5CCOCC5)c34)CC2)c(C)c1,1016.7
CCN(CC)S(=O)(=O)c1ccc(N=C(O)c2oc3c(c2C)C(=O)CC(C)(C)C3)cc1,982.1
CC(C)c1ccc(-n2nc(N3CCN(C(=O)C4CC4)CC3)ccc2=O)cc1,810.2
CCCN1C(=O)c2ccccc2[C@H](C(O)=NC2CC2)[C@H]1c1cc(OC)c(OC)c(OC)c1,695.5
Cn1nc(-c2nnc(-c3ccc(F)cc3)o2)c2c1CCN(S(=O)(=O)c1ccc(F)cc1)C2,902.8
O=C(NC[C@@H]1CCCO1)c1nc(-c2ccc(N3CCCC3)cc2)no1,982.1
Cc1nn(CC(O)=NCC2CCN(Cc3ccc(Cl)cc3)CC2)c(=O)c2noc(C)c12,616.9
N=C(O)C1CCN(C(=O)C2CCN(C(=O)[C@@H]3CC(=O)N(c4ccc(F)cc4)C3)CC2)CC1,598.8
COc1nn(C)cc1C(O)=Nc1nc(-c2cc(Cl)sc2Cl)cs1,1210.1
CCN=c1[nH]c(-n2cnc(SC)n2)nc(=NC)[nH]1,674.2
Cn1c(C(=O)NCc2ccccc2)cc2ccncc21,603.5
CCN(CC)C(=O)c1ccc2c(c1)N(CC(O)=NC1CCCCC1)C(=O)[C@@H]1CCCCN21,837.7
CN(C)C(=O)c1cn(C2CN(C(=O)CCc3c[nH]c4ccccc34)C2)nn1,652.2
COCCN=c1ccc2nnc(C)n2[nH]1,590.4
Cc1ccc(N=C(O)N2CCc3nc(-c4ccccc4)ncc3C2)c(Cl)c1,1083.5
Cc1cc(C)cc(N=C(O)Cc2nnc(-c3ccc4ncccc4c3)o2)c1,786.2
CCOc1ccc(NC(=O)N2CC[C@@H](n3c(-c4ccoc4)nc4cccnc43)C2)cc1,735.4
CO[C@@H]1C(=O)N(CC2CC2)C12CCN(C(=O)C1CC1)CC2,639.1
CC(C)Cn1c(=O)c2cc(C(O)=N[C@H](C)c3ccco3)nn2c2ccccc21,1026.3
CCOc1ccc(S(=O)(=O)N2CCC[C@H](C(O)=NCCCOC)C2)cc1C,847.4
COc1ccc(OC)c(S(=O)(=O)N2CCC[C@@H](C(O)=NC(C)(C)C)C2)c1,768.2
COc1ccc(S(=O)(=O)N2CC[C@@H](c3noc(C4CC4)n3)C2)cc1,846.7
OC(=Nc1ccc2nncn2c1)c1cccc(Cl)c1,719.4
COc1ccccc1N=C(O)N1CCC(n2cnc3ccccc3c2=O)CC1,735.7
CCCCN(C)C(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)sc(=O)n3C)CC1,821.5
OC(=NCc1cc(F)ccc1F)c1cn2c(n1)CCCC2,600.9
CCc1nc(-c2cc(S(=O)(=O)NCC(=O)N3CCCC3)c(C)s2)no1,787.0
CCCN1C(=O)CCc2cc(NS(=O)(=O)c3cccs3)ccc21,796.9
COc1ccc(N2C=C(C(=O)N3CCCCC3)S(=O)(=O)c3ccccc32)cc1,859.1
CCc1ccc(NC(=O)Cn2c(N3CCCCC3)nc(C)cc2=O)cc1,661.0
O=C1[C@H]2CN(Cc3ccc(F)cc3)C[C@H]2C(=O)N1CCc1ccccc1,748.1
CC(C)c1nc2cc3c(cc2n1CC(O)=Nc1ccc2c(c1)OCCO2)OCCO3,653.8
CCCS(=O)(=O)N1CC(=O)N(c2ccc(F)cc2F)[C@](C)(C(O)=NC2CCCCCC2)C1,979.3
OC(=NCC1CC1)c1cn(C2CN(C(O)=Nc3ccc4c(c3)OCCO4)C2)nn1,684.8
Cc1csc(-c2cc(S(=O)(=O)NCc3ccccc3Cl)c(C)s2)n1,1053.0
Cc1ccccc1Nc1c(-c2cc(Br)ccc2F)nc2c(C)cccn12,842.9
COc1ccc2cccc(N=C(O)c3c[nH]c4ccccc34)c2n1,986.2
CCN=C(O)c1nnn(-c2cc(C(F)(F)F)ccc2Cl)c1-c1cccnc1,795.8
CCN(Cc1ccc(Cl)cc1)Cc1cc(=O)n2cc(C)ccc2n1,583.2
Cc1ccc(Sc2ccc(N3CCC[C@H](C(=O)N4CCN(c5ccccn5)CC4)C3)nn2)cc1,659.0
COC[C@H](C)NS(=O)(=O)c1c(C)nc(O)nc1O,570.1
Cc1cc(N2CCOCC2)nc(N2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)n1,723.2
CC(C)C(O)=N[C@H](C)c1nc2ccccc2n1CC(=N)O,502.7
O=C1CC(c2ccccc2)=Nc2cccnc2N1CC(O)=Nc1ccc(F)cc1F,949.3
CCn1cc(S(=O)(=O)N2CCCC[C@@H]2c2nc(-c3ccncc3)n[nH]2)cn1,695.1
O=C(CCc1c(-c2ccccc2)nc2ccccn12)Nc1ccc(F)cc1,674.5
Cc1ccccc1Nc1c(-c2ccc(N(C)C)cc2)nc2ccccn12,766.6
O=C(NC1CC1)c1ccn(-c2cc(SCC(O)=Nc3ccc4c(c3)OCO4)ncn2)n1,714.4
COc1ccc(CCS(=O)(=O)NCC2(c3ccc(F)cc3)CC2)cc1,950.3
CC(=O)N1CCc2cc(N3C[C@H](C(O)=NCc4cccc(C)c4)CC3=O)ccc21,693.0
Cc1noc(-c2nn(C)c3c2CN(C(O)=NC(C)(C)C)CC3)n1,680.3
CC(C)c1nc(-c2ccc(C(=O)NCc3noc(COc4ccccc4)n3)cc2)no1,997.7
CCCN1CCN(C(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)N=C(O)CO4)CC2)CC1,585.6
CN(C)CCNC(=O)c1ccc(C[S@](=O)Cc2ccccc2Cl)o1,597.2
CCOc1ccccc1NS(=O)(=O)c1ccc2c(c1)C(=O)N(C)c1ncccc1O2,940.9
Cc1c(C(O)=Nc2ccccc2)cnc2nc(-c3ccncc3)nn12,593.9
COc1cccc(-c2cn3ccn(-c4ccccc4OC)c(=O)c3n2)c1,779.9
COc1cccc(CC(=O)N2CCc3nc(-c4ccc(Cl)cc4)ncc3C2)c1,1045.3
CN=c1[nH]c(Nc2ccc(OC)cc2)nc2ccccc12,640.9
COc1cc2c(cc1C(O)=NCCc1c[nH]c3ccccc13)OCCCO2,858.7
OC(=NCc1ccco1)c1ccccc1-c1nc(-c2ccccc2)no1,888.0
CCC(=O)N1CCc2sc(S(=O)(=O)N3CCN(c4ccccc4C)CC3)cc2C1,1027.9
CCCc1c(C(O)=NC[C@H]2CCCO2)nnn1-c1ccc(OC)cc1,782.9
