smiles,rt
CCCCC(=O)N1CCN([C@H]2CCN(CCOC)C2=O)CC1,534.9
Cc1c(CCC(=O)N2CCC(C(=N)O)CC2)c(=O)oc2cc3oc4c(c3cc12)CCCC4,795.3
Cn1nnc2ccc(-c3noc(-c4ccc(Cl)cc4)n3)cc21,1089.4
COc1ccc(NC(=O)c2nc3nc(C)cc(C(F)F)n3n2)cc1Cl,813.4
CCOc1ccc(OCC)c(N2C=C(C#N)S(=O)(=O)c3cc(F)ccc32)c1,1028.1
COc1ccc(-c2cn3c(CC(O)=Nc4ccc(F)c(Cl)c4)csc3n2)cc1,831.7
O=S(=O)(CCOc1ccc(F)cc1)Nc1cccnc1,627.0
CN=C(O)c1cc(N2CCCC2)nc2c(C)cccc12,566.8
COc1cccc2c(C)nc(Nc3nc(C)c(Cc4cccc(C)c4)c(O)n3)nc12,917.7
Cc1ccc(-c2ccc3nnc(CCC(O)=NCCCOC(C)C)n3n2)cc1C,794.8
CCOc1cccc(-c2noc(CN3C(=O)COc4ccc(C(C)(C)C)cc43)n2)c1,1381.8
COc1cc([C@@H]2OC(c3ccc(F)cc3)=NN2C(C)=O)cc(OC)c1OC,902.1
Cc1c(Cl)cccc1N=C(O)CSc1nnc2c3cc(-c4ccc(F)cc4)nn3ccn12,936.2
CCc1nn(C)c(=O)c2cc(S(=O)(=O)NCc3ccc(Cl)cc3)cn12,911.3
O=C(NC[C@@H]1CCCO1)c1cccn1Cc1noc(-c2ccc(Cl)cc2)n1,942.8
CCC(=O)N1CCC(C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)CC1,697.2
Cc1ccccc1OCC(=O)N1CCc2cc(-c3ccno3)ccc21,971.3
OC(=Nc1cnc2ccccc2c1)N(c1ccccc1)c1ccccc1,754.3
Cc1cc(-c2nnc(C3CCC3)o2)c(C)n1CC(O)=Nc1cccc(F)c1,899.7
C[C@H](NC(=O)c1ccc2c(c1)CCCN2S(C)(=O)=O)c1ccccc1,862.3
C[C@H](N=C(O)C1CCN(C(=O)c2ncn3c2CO[C@H](c2ccc(F)cc2)C3)CC1)c1ccc(F)cc1,789.7
CCOc1ccc(NC(O)=NC[C@@H](c2cccnc2)c2cn(C)c3ccccc23)cc1,703.4
Cc1cc(-c2nnc(-c3ccccc3)o2)c(C)n1CC(O)=NC[C@@H]1CCCO1,770.1
O=C1CSCc2nc3ccccc3n21,633.9
OC(=NCCc1cccs1)c1cccc2[nH]cc(CN3CCOCC3)c12,592.4
COCCN(CCN=C(O)c1cc(-c2ccccn2)nc2ccccc12)Cc1ccco1,660.0
CCCn1ccc2oc(C)c(C(O)=NCc3ccc(Cl)cc3)c2c1=O,814.1
Cc1cc([C@H]2CCCN2C(=O)c2cnn3c(C(F)(F)F)cc(-c4ccco4)nc23)on1,855.2
Cc1cc(NC(=O)Nc2ccc3c(c2)CCN3S(C)(=O)=O)ccc1Br,942.6
Cc1ccc(NC(=O)[C@H]2CCCN(c3nc4ccsc4c(=O)n3-c3ccc(C)cc3)C2)cc1,996.5
O=C(NCCCN1CCOCC1)c1nc2ccccn2c1-c1ccc(Cl)cc1,628.8
Cc1ccc(Cl)cc1N=C(O)Cn1ncc2c(c1=O)N(CC1CC1)C(=O)CS2,859.5
O=S(=O)(NC1CCCCCC1)c1ccc(-c2cc(C(F)(F)F)on2)o1,1171.4
Cc1cc(C)c(N=C(O)CN2C(=O)C3(CCCCC3)N=C2O)c(C)c1,777.4
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,956.6
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)cc1Cl,806.0
COCc1nc([C@H]2CCN(C(=O)C3CC3)C2)no1,625.7
OC(Cc1ccc(F)cc1)=NCc1ccc(-c2nc(C3CC3)no2)s1,885.3
Cc1c(C(=O)NC2CCCCC2)sc2ncn(CC(=O)N3C[C@H](C)C[C@@H](C)C3)c(=O)c12,965.3
CCC(=O)N1CCc2ccccc2[C@@H]1C(O)=NCCCN1CCCC1=O,645.9
COc1ccccc1N1CCN(c2ccc3cc(S(=O)(=O)N4CCCCC4)ccc3n2)CC1,986.9
Cc1ccc(N2CC[C@H](NC(O)=Nc3ccc(C)cc3C)C2=O)cc1,875.2
COC(=O)c1ccccc1N=C(O)[C@@H]1CCCN(c2nnc(C)c3c(C)n(-c4ccccc4)nc23)C1,833.8
CC(C)(C)C(O)=Nc1ccc2nc(N3CCN(c4ccccc4)CC3)cc(C(=O)O)c2c1,683.1
CC(C)c1noc(-c2ccn3c(CC(O)=N[C@H](C)c4ccc(F)cc4)nnc3c2)n1,792.3
Cc1cnc(C2CC2)n1CCNS(=O)(=O)c1cc(F)cc(F)c1,615.3
O=C(c1ccc(F)c(Cl)c1)N1CC[C@@H](n2c(-c3ccco3)nc3cccnc32)C1,799.9
COc1ccc(C(=O)N2CC(O)=Nc3ccc(F)cc3[C@@H]2c2ccccc2)c(OC)c1,853.7
CCOC(=O)c1c(C)oc2ncnc(NCC3CCN(Cc4ccccc4F)CC3)c12,694.1
COCCN1CCC2(CC1)CN(Cc1cc(OC)cc(OC)c1)Cc1ccccc1O2,560.2
CCOc1ccc(NC(=O)[C@@]2(C)Oc3cccnc3N(CC)C2=O)cc1,912.6
COc1cccc(-c2noc([C@@H]3CCCN3C(O)=Nc3ccc(OC)c(OC)c3)n2)c1,855.0
Cc1cc(-c2nnc(-c3ccco3)o2)c(C)n1CC(O)=NCc1ccc(F)c(Cl)c1,882.4
COc1cccc([C@@H]2Cn3nnc(-c4nc(-c5ccc(Cl)cc5)no4)c3CO2)c1,1217.0
O=c1c2cccn2c2ccc(F)cc2n1CC(O)=NCCCN1CCc2ccccc2C1,664.0
COCCN1C(=O)c2cccn2C[C@@H]1CNC(=O)c1ccc(Cc2c(C)noc2C)o1,679.2
Cc1cccc(N=C(O)C[C@H]2COc3ccccc3N=C2O)c1C,735.6
O=C(c1cnn(-c2ccccc2)c1-n1cccc1)N1CCN(c2ccccn2)CC1,623.4
O=c1ccc(-c2cccs2)nn1CCN=C(O)c1ccc2ncsc2c1,628.8
CCN1CCCn2cc(S(=O)(=O)Nc3cc(OC)ccc3OC)cc2C1=O,704.1
COCCN1CC[C@H](N2CCN(S(=O)(=O)c3ccc(F)c(Cl)c3)CC2)C1=O,620.1
CCCCn1cc(S(=O)(=O)Nc2ccccc2F)c2cccnc21,921.7
CCOC(=O)c1nc(=NCc2ccc(OC)cc2OC)c2ccccc2[nH]1,768.3
Cc1ccc(C)c(N2CCN(c3ccnc(SCC(=O)Nc4ccc(F)cc4)n3)CC2)c1,890.6
COc1ccc(-c2nnc(SCc3ccc(C#N)cc3)o2)cc1,948.4
CCOc1ccc([C@@H]2Cn3nnc(-c4nc(-c5ccc(F)cc5)no4)c3CO2)cc1,1126.0
Cc1ccccc1Cn1ccnc1C(N)=O,695.2
Cc1ccc(-c2nc(-c3ccc4c(c3)ncn4CCN3CCOCC3)no2)cc1C,685.3
Cc1oc(-c2ccccc2)nc1Cn1ccn2nc(-c3ccc(F)cc3)cc2c1=O,1101.4
O=C(c1cccc2[nH]ccc12)N1CCC2(CC1)NC(c1ccc(Cl)cc1)=NO2,804.0
CC(C)CCSc1nnc2c(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)cccn12,1064.9
Cc1ccc(CN=C(O)[C@H]2CCCN(C(=O)c3[nH]c(C)cc3C)C2)cc1,803.8
O=C(c1cccs1)N1CCC[C@H](c2ccnc(Nc3cccc(F)c3)n2)C1,957.4
CC(C)N=C(O)CN1C(=O)COc2ccc(C(=O)N3CCCCCC3)cc21,680.0
O=C(C1CCCCC1)N1CCC(CC(O)=NCc2ccccn2)CC1,596.0
CCc1nnc2nc(N3CCN(C(=O)c4ccc(Cl)s4)CC3)cc(C)n12,637.7
CCOc1ccc(NC(=O)c2nc(C)oc2C)cc1,883.8
CC(C)c1nnc(-c2ccc(S(=O)(=O)N3CCN(C4CCCCC4)CC3)o2)o1,643.6
CCN1C(=O)COc2ccc(-c3noc(CN=C(O)C(c4ccccc4)c4ccccc4)n3)cc21,974.6
CCN(CC)CCCn1c(C)cc2c(c1=O)[C@@H](c1ccccc1OC)C(C#N)=C(N)O2,625.5
O=C(c1c[nH]c2ccccc12)N1CC[C@@H](c2nc(-c3ccccc3)no2)C1,901.2
O=C(CC(c1ccccc1)c1ccccc1)N1CC(c2nc(-c3ccccc3)no2)C1,1020.7
COc1ccc(F)cc1S(=O)(=O)N1CCN(c2c(C)nn(-c3ccccc3)c2C)CC1,965.2
CCOc1ccccc1-n1nnc(C(=O)OCc2nc(-c3ccccc3)oc2C)c1C,1090.9
CCOc1ccc(NC(=O)Cc2csc3nc(-c4ccc(C)c(C)c4)cn23)cc1,902.7
CCOc1ccc(CC(=O)N2CCN(c3cc(-c4cccs4)[nH]n3)CC2)cc1,809.2
CC(C)CN=C(O)c1cn(-c2ccc(-c3nc(C4CC4)no3)cn2)cn1,1113.7
CCOC(=O)c1cc(S(=O)(=O)N2CCC[C@@H]2C(O)=Nc2ccc3c(c2)OCCO3)cn1C,868.8
CCN1C(=O)c2cccnc2Sc2cc(NC(=O)c3ccc(C)cc3)ccc21,858.8
O=c1c2sccc2n(Cc2nc(-c3ccc(Cl)c(F)c3)no2)c(=O)n1-c1cccc(F)c1,1085.2
CC(C)c1noc(-c2cccnc2N2CCCN(Cc3cccc(C(F)(F)F)c3)CC2)n1,793.5
Fc1ccc(F)c(-c2nc(-c3ccc(-n4cccn4)nc3)no2)c1,1171.4
Cc1ccc(-c2nc(Cn3nnc(C(O)=NC4CCCC4)c3C)c(C)o2)cc1,1057.6
CCn1c(=O)n(CCN2CCOCC2)c(=O)c2cnc(-c3ccc(Cl)cc3)nc21,708.8
CC(=O)N1CCc2cc(N3C[C@H](C(O)=NC(C)C)CC3=O)ccc21,612.7
CC1(C)C(O)=Nc2ccc(S(=O)(=O)N3CC[C@@H](c4noc(-c5ccncc5)n4)C3)cc21,700.0
Cc1cc(-c2nnc(-c3ccccc3)o2)c(C)n1CC(O)=Nc1ccc2c(c1)OCCO2,902.1
O=C(c1ccco1)N1c2ccccc2C[C@H]1c1nnc(C2CCOCC2)o1,729.3
C[C@@H](NC(=O)c1ccc(N(C)C)cc1)C(=O)N1CCCc2ccccc21,846.2
Cc1nn(-c2ccc(N3CCCC3)nn2)c(C)c1CCC(=O)N1CCN(c2ccccn2)CC1,545.7
N#Cc1ccc(-c2nc(-c3ccc4c(c3)nnn4CCC(=O)N3CCOCC3)no2)c(F)c1,674.4
CCn1ccc(=NC(=O)c2ccc(C)cc2C)[nH]1,765.3
CC(C)(C)c1ccc(OCC(=O)Nc2ccc(CC(=O)N3CCOCC3)cc2)cc1,870.5
CCN1C(=O)CCc2cc(NC(=O)Cc3ccccc3Cl)ccc21,795.2
CCCOc1ccc(C(=O)N=c2[nH]nc(SCc3nnc(-c4ccccc4)o3)s2)cc1,1047.4
CCN1CCC2(CC1)OC(=O)C(C)=C2C(O)=NC[C@@H](C)c1ccccc1,629.9
Cc1cc(Cl)ccc1NC(=O)[C@@H]1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,878.7
COc1ccc(Br)c(C[C@@H]2C(O)=Nc3ccccc32)c1,944.1
Cc1cnn(Cc2nc(-c3ccc(N=C(O)c4ccc(C)s4)cc3)oc2C)c1,940.0
O=C(C1CC1)N1CCC[C@@H](c2nc(CCN=C(O)C3CCC3)cs2)C1,682.2
Cc1cccc(N=C(O)Cn2cc(S(=O)(=O)c3ccc(F)cc3)c3ccccc32)n1,832.3
Cc1ccc(CN=C(O)c2ccc3ccnc(N4CCN(c5ccc(Cl)cc5)CC4)c3c2)o1,887.2
O=c1c2sccc2nc(N2CCC[C@@H](C(O)=NC3CCCCC3)C2)n1Cc1ccc(F)cc1,972.0
CCOc1ccc(Nc2c(C(=O)N3CCSCC3)cnc3nc(C)ccc23)cc1,642.3
O=C(Cn1ccc2ccc(N3CCOCC3)nc21)N1CCN(c2ccc(Cl)cc2)CC1,1002.5
COc1cccc(-c2ccnc3nc(-c4cccs4)nn23)c1,905.5
C[C@H]1Oc2ccc(S(=O)(=O)N3CCC(C(O)=Nc4ccccc4F)CC3)cc2N=C1O,761.0
CCc1ccc(-c2cc(C(=O)N3CCCN(c4ccc(=O)n(-c5ccc(C)cc5)n4)CC3)n[nH]2)cc1,872.6
CCn1cc(-c2nc(CC(O)=NCc3cccc(Cl)c3)cs2)c2cccnc21,903.2
Cc1ccc(CS(=O)(=O)N2CCc3nc(-c4ccc(Cl)cc4)ncc3C2)cc1,1211.7
CCCN1C(=O)c2c(C(O)=NCc3ccc(C)cc3)ncn2C[C@@]1(C)C(O)=NC1CCCC1,847.6
Cc1c(CC(=O)N2CCC(C(=N)O)CC2)c(=O)oc2cc3occ(C(C)(C)C)c3cc12,784.9
COc1ccc(-n2c(N)cc(=O)nc2SCC(=O)N=c2cc(C)o[nH]2)cc1,587.5
Cc1cc(Cl)ccc1NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc2c(cc1C)NC(=O)CO2,831.7
Cn1cnnc1SCCN=C(O)CN=C(O)c1ccc(O)nc1,493.5
CCc1ccccc1NC(=O)c1cccn1Cc1noc(C)n1,844.8
O=C(c1ccc2c(c1)OCO2)N1CC[C@@H](c2nc(C3CC3)no2)C1,740.5
Cc1nnc(-c2ccc3ccn(CC(O)=NC4CCCCCC4)c3c2)o1,813.0
Cn1cnnc1SCCNC(=O)c1ccc(OCC(=O)C2CC2)cc1,603.3
Cc1c(C(=O)O)nnn1-c1ccc2c(c1)OCO2,639.1
COC(=O)c1c(O)nc2ccc(F)cc2c1NCCO,589.9
COCC(O)=N[C@@H]1CCN(c2ccccc2)C1=O,617.1
COCCN=C(O)[C@@H]1COc2ccc(N=C(O)c3ccc(Br)cc3)cc2C1,774.0
Cc1ccc(Cn2c(=O)c(SCC(O)=NC[C@@H]3CCCO3)nc3ccccc32)cc1,889.0
CCc1cc(=O)n(CC(O)=Nc2ccc(F)cc2F)c(N2CCOCC2)n1,743.4
COc1cc(OC)c(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)cc1Cl,924.1
Cc1ccc(-c2ncc(C(=O)O)c(-c3ccncc3)n2)cc1,693.0
CN(C)c1ccc(CN=C(O)CCc2c(-c3ccc(Br)cc3)nc3ccccn23)cc1,599.2
CCc1cccc(C)c1Nc1c(-c2ccc(F)cc2)nc2cnccn12,1013.3
Cc1nc(Cn2cccc2C(=O)Nc2ccc(F)cc2F)no1,792.8
COc1ccc(-c2cc3n(n2)CCCN(S(=O)(=O)c2ccc4c(c2)CCC4)C3)cc1,1084.2
Cc1cc(=O)n(CC(O)=NCc2ccc(F)cc2F)c(N2CCOCC2)n1,755.8
CN(CCc1noc(-c2ccc(C(=O)N(C)Cc3ccco3)cc2)n1)C(=O)c1ccccc1,817.0
COc1ccccc1-c1nc(Cn2nnc(-c3nc(-c4ccc(F)cc4)no3)c2C)c(C)o1,1155.5
O=C(NCCN1CCOCC1)c1ccc(-c2c(-c3ccc(F)cc3)ncn2C2CCCCC2)o1,605.1
CN1c2ccc(F)cc2C(O)=NC12CCN(C(=O)c1ccc3c(c1)OCO3)CC2,724.4
CCn1c([C@@H]2CCN(S(=O)(=O)c3ccc(Cl)cc3)C2)nc2cccnc21,796.4
COc1ccc(OC)c(S(=O)(=O)N2CCC(c3noc(-c4ccccc4C)n3)CC2)c1,1140.8
CC(C)c1nnc2n1CCN(C(=O)CCC1CCCC1)C2,713.6
Cc1ccccc1Nc1c(-c2ccc(Cl)cc2Cl)nc2cnccn12,1030.2
COc1ccc2[nH]cc(CCN3C[C@@H](C(O)=NC4CCCC4)CC3=O)c2c1,708.9
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCC(C(O)=NCCCN3CCOCC3)CC2)c1C,580.5
Cc1nc(C2(C)CCN(S(=O)(=O)c3ccc(Cl)cc3C)CC2)no1,1044.6
Cc1nc2cc(-c3noc(COc4ccccc4)n3)ccc2n(C2CCCC2)c1=O,1197.8
Cc1[nH]nc2c1[C@@H](c1ccccc1F)SCC(O)=N2,693.9
CCCCc1nn2c(=O)cc(CN3CCN(c4ncccn4)CC3)nc2s1,603.8
COc1ccc(C)cc1N=C(O)C1CCN(S(=O)(=O)c2cn(C(C)C)cn2)CC1,810.1
Cc1nnc(-c2ccc3ccn(CC(O)=Nc4cccc(F)c4)c3c2)o1,807.7
CCOC(=O)c1c(C)n(Cc2ccco2)c2ccc(O)cc12,853.6
Cc1noc(C)c1CN=C(O)c1ccc2c(c1)OCO2,682.8
Cc1cc(C)n(-c2ccc(=O)n(CC(=O)N3CCN(c4ncccn4)CC3)n2)n1,622.7
CCc1noc(N=C(C)O)c1-c1ccc(C)c(S(=O)(=O)N2CCCCCC2)c1,926.5
CCCN1CCN(C(=O)CCc2c(C)c(C(=O)OCC)n(C)c2C)CC1,641.2
Cc1cccc(N=C(O)N2[C@H]3CC[C@@H]2c2cnc(-c4ccccc4)nc2C3)c1,981.9
CCN1CCN(c2ccc(-c3nc(-c4cccc(C)c4)no3)cn2)CC1,733.5
C#CCSc1nc(-c2ccco2)n[nH]1,718.9
Cc1csc(-c2ccc(N3CCN(C(=O)c4ccc(F)c(F)c4)CC3)nc2)n1,846.2
CC[C@@H](C)N=C(O)c1nccnc1N=C(O)c1ccccc1,898.9
COCc1noc([C@@H]2CN(Cc3cn(C)c4ccccc34)C[C@H]2CO)n1,615.9
CC1CCN(CCNC(=O)c2nc(CCS(=O)(=O)c3ccc(F)cc3)no2)CC1,620.3
Cc1cccc(N=C(O)[C@]2(C)CCCCC(O)=N2)c1,695.0
O=C(Nc1ccc(-c2nc(-c3ccccc3)co2)cc1)C1CCCCC1,1209.3
CCCN=C(O)C1CCN(c2ccc(SCC(O)=Nc3cc(OC)cc(OC)c3)nn2)CC1,652.8
O=c1c2ccc(C(O)=NC3CCN(Cc4ccccc4)CC3)cc2nc2n1CCCC2,579.2
Cc1cccc(N(C(O)=Nc2ccccc2C)C2=NCCC2)c1,1096.5
COCCCN=C(O)[C@H](C)n1c(=O)c(C(F)(F)F)nc2cc(C)c(C)cc21,1013.5
CCOC(=O)[C@H](C)Oc1ccc2c(=O)c(Oc3ccccc3OCC)coc2c1,970.8
O=C(N1CCC(NC(O)=Nc2ccccc2)CC1)N1C[C@H]2C[C@H](C1)[C@H]1CCCC(=O)N1C2,653.8
O=C(c1ccc(Cl)s1)N1CC(F)(F)C[C@H]1COc1cccnc1,730.8
CC(C)CCN=C(O)Cc1cn(C)c2ncccc12,678.9
Cc1nc2ccn(Cc3cccs3)c(=O)c2cc1C(=O)N1CCOCC1,648.0
CN1C(=O)[C@@H]2CCCCN2c2ccc(C(O)=NCCCN3CCOCC3)cc21,579.3
O=S1(=O)c2ccccc2-c2cc(F)ccc2N1CC(O)=NCCc1ccccc1,960.2
OC(CSc1ccc(N=C(O)c2ccco2)cc1)=Nc1nc(-c2ccccc2)cs1,965.6
O=C(c1ccccc1)N1CCN(c2nc(CN3CCOCC3)cs2)CC1,852.4
Cc1ccc(C)c(N2CCN(C(=O)c3cc(C)n4nccc4n3)CC2)c1,985.5
Cc1noc(-c2ccnc(-n3cnc(C(O)=N[C@H](C)c4ccc(F)cc4)c3)c2)n1,885.1
COc1ccccc1N=C(O)Cn1c(C)nc2c(sc3nc(-c4ccccc4)ccc32)c1=O,1087.9
Cc1cc(OCC(O)=NCc2ccc3c(c2)OCO3)nc(-c2ccc(F)cc2)n1,942.0
Cc1ccccc1N=C(O)[C@@H]1CC(=O)N(c2ccc3c(c2)CCN3C(=O)C2CC2)C1,716.6
CCOC(=O)CNC(O)=NCc1cccn1Cc1cc(C)ccc1C,887.5
COc1ccccc1N1CCN(C(=O)c2sc3cccc(F)c3c2OC)CC1,1046.8
CN1C(=O)c2cc(C(=O)N3CCC(C(=N)O)CC3)nn2C[C@]1(C)C(O)=NC1CCCC1,888.5
Cc1ccc(C)c(C(O)=Nc2cnn(-c3ncc(N(C)C)cn3)c2)c1,787.6
COC(=O)c1ccccc1N=C(O)N1CCN(Cc2nc(-c3cccc(Cl)c3)oc2C)CC1,809.2
COc1ccc(Cl)cc1N=C(O)Cn1c(C)ncc(C(O)=NC2CCCC2)c1=O,791.2
COc1ccc(-c2nc(N3CCOCC3)c3sc(CN(C)c4ncc(C(O)=NO)cn4)cc3n2)cn1,674.5
CCc1ccc(NC(=O)Cn2nc(N3CCC[C@H](C)C3)c3ccccc3c2=O)cc1,1160.8
Cc1noc(C)c1-c1ccc(S(=O)(=O)N[C@H]2CC[C@@H](C)CC2)cc1,1030.7
COC(=O)c1ncn2c1C(=O)N(Cc1cccc(F)c1)[C@](C)(C(O)=NCc1ccccc1)C2,729.0
CC(C)CN=C(O)CCc1nc2ccccc2n(CC(O)=NCc2ccccc2Br)c1=O,846.9
COc1ccc(OC)c2sc(NC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)nc12,872.1
Fc1ccc(OCc2nc([C@H]3CCCN3)no2)cc1,563.6
CCOc1ccc(N2C[C@@H](c3n[nH]c(=NC(=O)c4ccc(Br)cc4)o3)CC2=O)cc1,805.3
COc1cccc(-c2cc3c(=O)n(C[C@@H](O)c4cccc(C#N)c4)ccn3n2)c1,795.8
CC(C)c1nnc2n1CCN(C(=O)c1ccsc1)C2,596.2
CCc1ccc(NC(=O)N2CCc3c(c(-c4nc(C5CC5)no4)nn3C)C2)cc1,933.5
C[C@@H]1C[C@@H](C)CN(CCCN=C(O)CCCn2c(=O)c3cccn3c3ccccc32)C1,659.0
Cc1cc(C(=O)Nc2ccc(CC(O)=NCc3cccs3)cc2)c(C)o1,761.8
O=c1c2nc(-c3ccc4c(c3)OCO4)cn2ccn1-c1ccc(Cl)cc1,833.8
COc1ccc(C)cc1N=C(O)N1CCN(c2ccc(=O)n(-c3ccc(C)cc3)n2)CC1,915.3
COC(=O)C1=CN(c2ccc(OC)cc2OC)c2cc(F)ccc2S1(=O)=O,874.7
Cc1ccc(C(=O)Nc2ccc3c(c2)Sc2ncccc2C(=O)N3C(C)C)s1,886.5
O=C1[C@@H]2[C@@H](N=NN2Cc2nc(-c3ccc(Cl)cc3)no2)C(=O)N1c1ccc(F)cc1,1030.5
OC(=NCc1ccccc1Cl)c1ccc(N=C(O)C2CCC2)cc1N1CCOCC1,873.3
COCCN1C(=O)C[S@@](=O)C12CCN(C(=O)c1ccsc1)CC2,593.3
CCN1C(=O)COc2ccc(-c3csc(N=C(O)CCC4CCCCC4)n3)cc21,933.9
CCN(CC)CCN=C(O)CCC(=O)N1CCc2c(c(C(=O)N3CCCC3)nn2C)C1,578.4
NCCC1CCN(C(O)=Nc2ccccc2)CC1,577.2
CCCN=C(O)[C@@H]1CCCN(c2ccc(SCC(O)=Nc3ccccc3C(=O)OCC)nn2)C1,750.0
CN(CCc1noc(-c2ccc(Cl)cc2)n1)C(O)=NCc1ccco1,867.5
Cn1cc(CC(O)=NCc2cc(F)cc(F)c2)c2cccnc21,702.4
Cn1cnc(C(=O)N2CC(c3nc(CCOCC4CCOCC4)no3)C2)c1,578.9
OC(=Nc1ccccc1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,1016.7
COc1cccc(CN=C(O)C2(C)CCN(C(=O)Nc3ccc(Br)c(C)c3)CC2)c1,933.9
Cc1ccc(S(=O)(=O)c2cnc(N3CCN(c4ccccn4)CC3)[nH]c2=N)cc1,1164.7
COc1ccc([C@H]2N[C@@H](c3ccc(OC)c(OC)c3)[C@H](C)C(=O)[C@H]2C)cc1OC,754.6
Cc1ccc(N=C(O)C2CCN(C(=O)[C@@H]3Sc4ccccc4N=C3O)CC2)cc1Cl,877.6
Cc1cc(Cl)ccc1S(=O)(=O)N(C)[C@@H]1CCc2nn(CC3CC3)c(=O)n2CC1,772.3
Cc1ccc(C)c(CN2CCC(CN=C(O)c3c(C)oc4c3C3=NCCN3C=N4)CC2)c1,561.2
Cc1ccc(C(=O)N2CCn3c(nnc3C(C)C)C2)s1,625.2
Cc1ccc(-n2nc3c(N4CCC[C@@H](C(O)=NCCC5=CCCCC5)C4)nnc(C)c3c2C)cc1,865.3
OC(Cn1cccc1-c1nc(-c2ccc3c(c2)OCO3)no1)=Nc1ccc2c(c1)OCCO2,963.0
CCCN1C(=O)COc2ccc(-c3csc(N=C(O)C4CCCCC4)n3)cc21,1103.8
FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,938.3
CCOC(=O)c1ccc(NC(O)=N[C@H]2CC(=O)N(C3CCCC3)C2)cc1,768.0
O=C1N(c2cccc(F)c2)[C@@H](c2ccccc2)C12CCN(Cc1cccc(F)c1O)CC2,774.2
Cn1nnc2ccc(-c3noc(-c4cc(F)ccc4Cl)n3)cc21,1062.4
CC(O)=Nc1ccc(-c2noc(C3CCN(C(=O)CCc4c[nH]c5ccccc45)CC3)n2)cc1,785.9
Cc1ccc(CN=C(O)[C@]2(C)CCCN(C(=O)Nc3ccc(Br)c(C)c3)C2)cc1,1112.9
COc1ccc(S(=O)(=O)N2CCC[C@](C)(C(O)=NCc3cccc(OC)c3)C2)cc1,903.3
O=C(NCc1ccc2c(c1)OCO2)c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1,947.5
CCCN1C(=O)[C@@](C)(C(O)=NCc2ccc(C)cc2)Oc2cccnc21,615.5
COc1cccc(-n2c(N3CCC(C(O)=NCC4CC4)CC3)nc3ccsc3c2=O)c1,744.9
Cc1ccc(-c2noc(Cn3c(=O)n(-c4ccc(F)cc4)c(=O)c4sccc43)n2)cc1C,1078.5
O=c1ccn(-c2ccc(F)c(F)c2)nc1-c1nc(-c2ccccc2F)no1,863.0
COc1cc(OC)cc(C(=O)N2CCC(C(O)=NCCc3csc(-c4cccs4)n3)CC2)c1,791.7
OC(=NC1CCCCC1)C1CCN(Cc2cc3ccccc3n2Cc2ccc(Cl)cc2)CC1,853.3
CCN(CC)c1nc(-c2cccc(C)c2)nnc1C,718.8
CC(C)(C)OC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,1207.0
Cn1c(C[C@@H]2CCN(C(=O)c3ccccc3Cl)C2)nc2cccnc21,572.1
CSc1cccc(N=C(O)N2C[C@H](c3nc(C)no3)C3(CCOCC3)C2)c1,760.4
Cc1cc(Cl)ccc1NC(=O)C[C@H]1COc2ccccc2N=C1O,770.3
CCOC(=O)c1csc(N=C(O)c2ccc3ncsc3c2)n1,726.5
O=C(Nc1cc(-c2cccs2)no1)C1(c2ccccc2)CC1,1047.5
CN1CCN(CCCN=C(O)C2CCN(c3nc4cccnc4s3)CC2)CC1,558.1
Cc1cnc(C)n1C1CCN(S(=O)(=O)c2ccc(C#N)cc2)CC1,626.5
CCn1c(=O)c(N2CCN(C(O)=Nc3ccccc3Br)CC2)nc2cccnc21,990.9
Cc1nc2cc(N3C[C@H](C(O)=NCc4cccc(Cl)c4)CC3=O)ccc2o1,734.3
Cc1ccc(CC(O)=N[C@@H](C)C(O)=Nc2nc3ccccc3[nH]2)cc1,664.6
COc1ccc(NS(=O)(=O)c2cc(-c3n[nH]cc3C(=O)N(C)C)oc2C)cc1Cl,699.0
Cc1ccc(N2CC[C@H](NC(=O)c3ccc(C#N)cc3)C2=O)cc1,798.5
Cc1ccc(F)cc1S(=O)(=O)N1CC(F)(F)C[C@H]1CN1CCc2ccccc2C1,794.7
CC(C)N1CCN(Cc2nc(-c3ccc(N4CCSCC4)nc3)no2)CC1,614.3
CCn1c(=O)c(N2CCC[C@@H](C(=O)N3CCN(C(=O)c4ccco4)CC3)C2)nc2ccccc21,831.7
CCOCCCN=C(O)N1CC[C@@H](c2noc(-c3cnccn3)n2)C1,613.6
